frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
580,343.0,[803.2796060715001 1488.041208657232 1523.7634426937584 2149.2574329416575],[1053.2960205078125 1916.068359375 1270.2198486328125 2014.559326171875],0.7084389328956604,AK64DMV,0.4586429480331393
582,343.0,[804.6951252641979 1496.5039141041857 1526.2746779588874 2149.654479441868],[1049.556884765625 1927.447998046875 1257.4940185546875 2025.19921875],0.6848499178886414,AK64DMV,0.6174348567355167
583,613.0,[2339.1711582033895 1404.9974008345976 2952.4814245694015 1937.86292637505],[2542.0107421875 1738.2733154296875 2737.271240234375 1836.0340576171875],0.6494652628898621,EF10DZT,0.15845740075629045
584,343.0,[800.1774715869931 1510.681340223301 1524.0788133060826 2152.959306885697],[1046.1025390625 1936.698486328125 1259.25341796875 2039.3349609375],0.6608105301856995,AK64OMV,0.39309718084801115
585,343.0,[793.3226341803008 1519.5469627902291 1519.9865166355492 2156.406942341694],[1045.77685546875 1951.515380859375 1258.5047607421875 2046.89208984375],0.69236820936203,AK64DMV,0.7186118711068528
585,613.0,[2340.9908215420846 1417.9498898021177 2961.97495224462 1952.0641462300935],[2547.766845703125 1757.208984375 2735.6171875 1852.135986328125],0.6308790445327759,EF10DZT,0.7350917212466138
587,343.0,[787.9887243827177 1534.3100121948924 1516.1262472073938 2156.616790869015],[1038.7554931640625 1967.1973876953125 1250.2760009765625 2061.301025390625],0.6798906326293945,AK64DMV,0.8288588994911495
589,343.0,[784.2984218479194 1541.4436903973 1513.4829142999108 2150.557348399228],[1029.536865234375 1976.2686767578125 1248.478271484375 2075.3740234375],0.701707124710083,AK64DMV,0.6059409663735129
590,343.0,[779.106023555225 1544.3973688767437 1512.2556426623378 2148.0545348319724],[1026.7811279296875 1982.12255859375 1247.1177978515625 2083.204345703125],0.7025505900382996,AK64DMV,0.7087518377326715
591,343.0,[769.2146125908124 1550.7915081537367 1509.3081106034742 2149.914539725613],[1026.2960205078125 1987.5457763671875 1250.5770263671875 2092.8583984375],0.694668710231781,AK64DMV,0.7819494742938338
592,343.0,[766.8236019977355 1555.2939659365684 1510.7209955127512 2150.982248030365],[1025.96923828125 1997.53271484375 1247.4261474609375 2095.025390625],0.7024611234664917,AK64DHV,0.5690223021876291
593,343.0,[762.9057276319354 1560.451602244133 1507.725225126379 2151.064970630949],[1021.0279541015625 2002.6312255859375 1244.9561767578125 2109.22900390625],0.7173032164573669,AK64DMV,0.5323067966133788
594,343.0,[764.3568403477088 1563.8717554668797 1509.5183983343454 2151.725686391454],[1021.34912109375 2013.3717041015625 1233.6258544921875 2114.887451171875],0.7140229940414429,AK64DMV,0.4731245037323286
595,343.0,[763.5667503062514 1567.900420855264 1510.4195844374508 2152.2919519706284],[1020.2845458984375 2015.2379150390625 1236.427001953125 2121.105712890625],0.7249627113342285,AK64DMV,0.3981059662312401
595,389.0,[3143.1104272946454 1147.8086972776837 3715.878844427097 1601.9588359821382],[3371.171142578125 1400.7510986328125 3537.7919921875 1493.353759765625],0.35639435052871704,OU62HTJ,0.5545628218292498
596,343.0,[760.0573229075854 1571.498452419059 1510.0679639414875 2154.4997281715164],[1009.2401733398438 2024.03369140625 1236.59521484375 2130.112060546875],0.7014594674110413,AK64DMV,0.5649346805500751
597,343.0,[755.9854434452103 1579.9840970803064 1509.5804289597259 2157.4683586757365],[1004.5189819335938 2032.548828125 1239.4454345703125 2140.3349609375],0.7057256102561951,AK64DMV,0.6840628668152801
598,343.0,[752.7270820420662 1584.6300088125306 1509.914716532253 2158.094759435722],[1000.3134155273438 2037.1025390625 1235.645263671875 2143.55126953125],0.697805643081665,AK64DMV,0.8603179072050635
598,613.0,[2329.214990727497 1481.1041640558187 2976.9752668684905 2035.4404851780323],[2557.414794921875 1829.6531982421875 2755.1953125 1929.4017333984375],0.6694372296333313,EF10DZT,0.3979159234098508
599,343.0,[749.24428504865 1588.6516475099245 1507.310389270831 2157.9283714948588],[1000.614501953125 2050.139892578125 1234.570556640625 2156.0595703125],0.7300008535385132,AK64DMV,0.6888083635488643
600,613.0,[2330.976336845413 1491.261929857257 2977.269974964223 2049.5375682461945],[2564.09326171875 1840.4378662109375 2764.8369140625 1941.8662109375],0.6719054579734802,EF10DZT,0.7987975600934726
602,613.0,[2334.5983255856477 1500.062734196943 2983.2398545579595 2062.3744426017743],[2562.007568359375 1855.4462890625 2769.185302734375 1957.4583740234375],0.6458109021186829,EF10DZT,0.5125564399188601
604,613.0,[2332.9167190126386 1510.8583944268562 2985.246934570651 2079.0077400025802],[2563.322998046875 1869.5496826171875 2770.929931640625 1968.6976318359375],0.6999551057815552,EF10DZT,0.1618479987074455
618,613.0,[2333.0602539946335 1588.9467934109252 3024.349523285499 2153.058254144919],[2582.73876953125 1966.8603515625 2794.208740234375 2063.707763671875],0.7132747769355774,EF10DZT,0.34810021249800205
618,389.0,[3222.929316705376 1222.8077503167385 3840.6486711332386 1728.9056535469033],[3471.368408203125 1554.19921875 3642.350830078125 1633.97021484375],0.36548808217048645,OU62HYJ,0.31394100059872204
621,613.0,[2331.4697985574167 1603.6319517589245 3035.0148811151585 2156.8058103956596],[2586.685546875 1986.4703369140625 2793.961669921875 2087.501220703125],0.7033694386482239,EF10DZT,0.31884437825088646
622,613.0,[2324.5159683971633 1607.855243075728 3032.389758554067 2157.1271402169928],[2588.265380859375 1988.8817138671875 2796.64013671875 2091.23974609375],0.6951281428337097,EF10DZT,0.31620499271229247
624,613.0,[2328.5167790139926 1616.7762608154894 3033.4049637560515 2157.67539488853],[2589.649658203125 2010.7591552734375 2801.440185546875 2109.685546875],0.7023972868919373,EF10DZT,0.5806107328825139
630,389.0,[3261.3249019694895 1268.065744749429 3846.4186572338112 1787.5984016707648],[3542.37451171875 1594.521728515625 3700.1865234375 1704.4871826171875],0.4654325544834137,JU62HUJ,0.27609363948983867
632,613.0,[2338.668872079306 1664.0286722020687 3070.693401609194 2160.2259032413417],[2598.507568359375 2070.6806640625 2818.325439453125 2160.0],0.7250977158546448,EF10DZT,0.7583266756681465
639,293.0,[2220.0743852458395 1327.2092478383408 2846.831710090232 1831.208023447686],[2437.082763671875 1662.5950927734375 2625.96337890625 1752.7708740234375],0.3828766644001007,AF65JKY,0.5205532837405219
640,293.0,[2219.9346990060076 1330.6161966100588 2848.988999055393 1836.1718956905077],[2442.309326171875 1660.929931640625 2613.08447265625 1749.520751953125],0.4788467586040497,AF65JRV,0.6898198065915992
641,389.0,[3307.8727127425905 1320.1836030821444 3847.2476686382975 1860.8275038792933],[3585.550048828125 1682.181884765625 3757.505126953125 1771.1363525390625],0.5745208859443665,OU52HVJ,0.16916784086772974
643,293.0,[2220.6308509763985 1336.393366632072 2848.798956628587 1849.3000278445554],[2451.540283203125 1680.4544677734375 2635.25244140625 1759.1363525390625],0.46041539311408997,AF65JKV,0.3370635680314998
644,293.0,[2220.0668976113047 1339.4766751893712 2849.0568344136836 1854.0394916627488],[2437.122802734375 1682.08935546875 2621.26220703125 1763.0413818359375],0.2909848988056183,AF65JKV,0.3735303257020506
645,293.0,[2224.2487537572847 1342.8271665586321 2858.3897058709513 1860.9323579673414],[2441.339599609375 1686.505126953125 2629.75732421875 1768.84326171875],0.5074729323387146,AF65JKV,0.4690563755403945
646,293.0,[2226.3283242642065 1346.725884498325 2864.8960428845594 1864.9528620516633],[2437.6083984375 1691.6964111328125 2623.371826171875 1769.3975830078125],0.3156147301197052,AF65JKV,0.519854888398194
648,293.0,[2223.483124922305 1360.7678651642218 2865.5221226043927 1879.4251533097722],[2449.868408203125 1702.08544921875 2629.001953125 1794.489990234375],0.3436955213546753,AF65JKV,0.3269516293305357
649,293.0,[2222.0064831437703 1364.4491229716161 2864.2886852459033 1883.1771707362707],[2443.252197265625 1701.4984130859375 2635.03173828125 1794.1614990234375],0.3952479362487793,AF65JKV,0.39370662570038895
650,293.0,[2223.2709377770957 1369.5437440413184 2868.3360029451937 1887.7161929244285],[2450.97900390625 1713.79443359375 2641.243896484375 1800.6541748046875],0.46382278203964233,AF65JKV,0.8178702518949966
651,293.0,[2222.8011572880605 1373.7013282065925 2867.446382450743 1891.6302513641165],[2448.091796875 1725.261474609375 2642.55712890625 1800.1787109375],0.31541022658348083,AR65JKV,0.4014099105024312
653,293.0,[2222.023554782881 1381.914824798082 2866.6332117391053 1901.3034256503606],[2457.968994140625 1731.904541015625 2643.9140625 1815.862060546875],0.6021115779876709,AR65JKV,0.605632983752187
654,293.0,[2225.845362575603 1385.7954449008641 2874.449181834374 1908.4091119438042],[2458.1171875 1733.7880859375 2638.32373046875 1822.58251953125],0.6471615433692932,AF65JKV,0.6960027786027495
655,293.0,[2229.1504922592126 1388.3256111087599 2880.672365228764 1913.971746982695],[2459.20849609375 1738.6070556640625 2642.001220703125 1820.585205078125],0.5769675374031067,AF65JKV,0.5205617652900327
656,293.0,[2227.5772289366214 1393.1579189277131 2882.1262051945414 1923.161515699961],[2455.520263671875 1746.4932861328125 2645.3203125 1833.6551513671875],0.4941328167915344,AF65JKV,0.6636283937973961
658,293.0,[2229.2202694006337 1398.0984088729278 2888.498725640432 1933.7416704622524],[2456.484619140625 1753.4990234375 2658.67333984375 1844.561767578125],0.5351043939590454,AF65JKV,0.5227280272758464
659,293.0,[2230.417375229055 1403.1573616736691 2888.7693083791887 1939.8473568622617],[2464.155029296875 1764.555908203125 2654.87548828125 1850.202392578125],0.5255657434463501,AR65JKV,0.29734601954601403
660,293.0,[2235.2299780480057 1409.1132743168762 2898.423393256048 1947.8543685576685],[2462.24365234375 1771.564453125 2667.946533203125 1855.7999267578125],0.42560383677482605,AF65JKV,0.5158021846791042
661,293.0,[2234.15682717869 1414.2910520870503 2901.12551672715 1953.024210477474],[2465.67138671875 1770.8931884765625 2670.38330078125 1860.6712646484375],0.37607741355895996,AF65JKV,0.5865834644005671
662,293.0,[2229.1255556500882 1420.0283748034558 2892.4579565542617 1960.2185118675761],[2469.45947265625 1778.2152099609375 2668.242919921875 1866.0684814453125],0.5855312347412109,AF65JKV,0.6532611465315926
663,293.0,[2232.095028080253 1425.748205796364 2900.8288702450723 1966.7018630099083],[2471.12109375 1779.99951171875 2669.605224609375 1870.9619140625],0.6175536513328552,AR65JKM,0.506117869720183
664,293.0,[2230.6451585108216 1429.7822200515802 2903.9077089061 1971.640992726474],[2473.32568359375 1786.3692626953125 2675.247314453125 1874.1954345703125],0.6148812174797058,AR65JKV,0.3789454080113203
665,293.0,[2233.5155418346194 1435.2094302666815 2909.98337796558 1977.3098942989727],[2484.671142578125 1785.0347900390625 2674.427734375 1876.927734375],0.2958291471004486,AR65JKY,0.24411615010072493
667,293.0,[2229.6134032912955 1440.6113426606544 2913.604593073253 1983.3480409916233],[2477.88623046875 1801.648681640625 2675.13037109375 1897.76220703125],0.6349636316299438,AF65JKV,0.456514582364272
668,293.0,[2229.7932243112446 1445.819613998815 2916.0971523036815 1990.4696938159695],[2485.46337890625 1809.963134765625 2676.8642578125 1900.08837890625],0.5567737817764282,AF65JKV,0.3826834177410417
669,293.0,[2231.859974960263 1450.7703758911898 2918.8280356130285 1999.583989526197],[2479.78955078125 1817.0518798828125 2687.27587890625 1905.2362060546875],0.45101410150527954,AF65JKV,0.8369634240061905
669,367.0,[2257.6629904145816 1010.9688723642273 2688.3922223562363 1418.683749267355],[2411.1044921875 1268.81494140625 2544.236572265625 1343.729736328125],0.31625252962112427,GJ06EPO,0.32639343087829525
670,293.0,[2233.9619002651634 1456.2789548544497 2921.735679944759 2007.147670773319],[2487.212890625 1821.0399169921875 2686.622314453125 1912.1107177734375],0.5843948721885681,AF65JKV,0.5808334925787662
671,293.0,[2235.846854290672 1463.7056257244842 2924.28827676169 2014.8847675773457],[2482.443115234375 1826.7626953125 2685.426513671875 1916.70263671875],0.6488392949104309,AF65JKV,0.6337650655210358
672,293.0,[2242.627753075861 1469.614686864539 2931.4603754926134 2022.2140006643224],[2490.947265625 1836.689208984375 2694.537109375 1927.5823974609375],0.6279162168502808,AF65JKV,0.5834097993252462
673,293.0,[2242.747599160209 1473.112919787957 2934.667344998566 2027.583832360078],[2480.051513671875 1835.3466796875 2689.44287109375 1927.0107421875],0.6553635597229004,OF65JKV,0.2301521811074175
675,293.0,[2253.2666690138967 1482.049131421966 2944.008692306932 2038.952848131382],[2495.88232421875 1854.387939453125 2694.504638671875 1944.2403564453125],0.6408185362815857,AF65JKV,0.33235090089874686
676,293.0,[2257.016043530707 1485.9307005243554 2943.873470184227 2043.7291793181553],[2494.3740234375 1861.530029296875 2692.628173828125 1948.2890625],0.628765881061554,AF65JKV,0.6784820279431856
677,293.0,[2258.863760700731 1490.658536670385 2944.96763019527 2049.895224756588],[2483.198486328125 1863.4193115234375 2697.903076171875 1955.8546142578125],0.6191499829292297,AF65JKV,0.35017698278006365
677,367.0,[2260.3012668537467 1041.9139730477489 2698.327220446783 1443.1817833442649],[2408.365966796875 1293.113525390625 2547.25146484375 1367.96044921875],0.32481908798217773,OJ06EPD,0.3622088808850157
678,293.0,[2263.910734078268 1496.3614651567589 2951.048987619032 2057.348108491208],[2503.174072265625 1875.6280517578125 2713.29931640625 1967.0130615234375],0.6571663618087769,AR65JKV,0.3800161647665707
679,293.0,[2267.8736132738973 1500.7158120742295 2955.415757153622 2062.246199440368],[2489.583984375 1873.830322265625 2709.857666015625 1967.37890625],0.6655411124229431,AF65JKV,0.23588565571010067
680,293.0,[2267.9114727978194 1507.787137860708 2958.4035577475643 2068.5326657239902],[2504.7978515625 1885.2364501953125 2716.71240234375 1972.8157958984375],0.6490218043327332,AT65JKV,0.2739165341676955
681,293.0,[2270.289606213186 1515.9567397393323 2961.018949237071 2075.7746072501623],[2500.7431640625 1885.6513671875 2719.825927734375 1984.9080810546875],0.5995854139328003,AR65JKV,0.22629315918245896
682,293.0,[2275.6404404435507 1521.1325295834008 2963.6998911386117 2080.307777660784],[2510.744384765625 1894.21044921875 2720.951171875 1988.8345947265625],0.6506738662719727,AF65JKV,0.28564428404335085
683,293.0,[2276.309304196721 1526.783226836868 2963.9013816116108 2089.6820074850407],[2500.522705078125 1901.6517333984375 2728.349853515625 1995.9737548828125],0.6401030421257019,AR65JKV,0.4890816274733174
684,293.0,[2273.3344990592514 1531.8758139845254 2962.2106279549134 2096.0420648745935],[2513.165283203125 1907.677001953125 2724.392578125 2003.55322265625],0.6721436381340027,AF65JRV,0.2200541864775486
684,367.0,[2263.5845957502893 1060.9482309633745 2706.935989732388 1465.2082104183046],[2425.124267578125 1311.763916015625 2558.970947265625 1385.4293212890625],0.37122032046318054,OJ06EPD,0.29937970572330197
686,293.0,[2272.4240426828783 1540.1024735716328 2965.641365388705 2106.3133178322223],[2512.411376953125 1921.53369140625 2723.466064453125 2017.458251953125],0.6883407831192017,AF65JKV,0.8080201599188048
689,293.0,[2283.289400172186 1558.5505143237567 2985.171176330964 2132.5359911674204],[2521.708740234375 1932.09423828125 2742.352294921875 2037.8299560546875],0.6803715229034424,AR65JKV,0.22476872899986267
690,293.0,[2285.2717445686244 1563.8067200870933 2989.3715491229236 2138.846834045228],[2519.95361328125 1943.9425048828125 2737.421630859375 2041.1143798828125],0.6940876245498657,AF65JKV,0.49136881101182794
691,293.0,[2286.6281982090786 1568.1164658925613 2993.3327988760593 2144.4529746113753],[2522.370361328125 1950.5936279296875 2742.729736328125 2048.21875],0.7042725682258606,AF65JKV,0.3613361464255424
692,293.0,[2290.0124615167765 1571.7508836563147 2997.841914215124 2147.0372111810175],[2514.735595703125 1956.34130859375 2745.861572265625 2054.471923828125],0.6870571970939636,AR65JKV,0.4278202894980246
693,293.0,[2291.2458201482405 1576.640076033148 2997.2256090348064 2148.4411358549373],[2532.224853515625 1964.943603515625 2754.106689453125 2063.3203125],0.7233445644378662,AF65JKV,0.3429598887765271
694,293.0,[2291.6045658796634 1579.5789322599544 2997.8445440003593 2148.7002612830725],[2520.529541015625 1964.921630859375 2744.709716796875 2065.9716796875],0.6956189870834351,AF65JKV,0.480475685565061
695,293.0,[2289.5119148359736 1583.7791316490047 2997.813738759063 2149.095471692105],[2538.099609375 1974.6417236328125 2750.087646484375 2071.546630859375],0.7212353944778442,AF65JKV,0.6397650570609793
